News,Target
"
“Detroit actually has the lowest infection rate in the state of Michigan. We’re half of that of the surrounding suburbs.”
",0
"
“Americans are paying the highest price in the world for Remdesivir because the Trump administration is allowing Gilead Sciences to jack up the prices on this #COVID19 treatment.”
",0
"
Says Raphael Warnock defended the “hatred” of Jeremiah Wright, the pastor who said “not God bless America, God damn America,” and gave Wright “an award for truth telling.”
",0
"
“CNN is now saying that Trump will win!”
",0
"
Says her health care plan would ""ensure Americans with preexisting conditions are protected.""
",0
"
Says the Denver Broncos signed Colin Kaepernick.
",0
"
""THOUSANDS of fake votes found at Wisconsin Recount in Dane County.""
",0
"
Says that shutdowns are “ineffective” and that we now know that COVID-19 is not commonly spread “by someone going to work.”
",0
"
""Kyle Rittenhouse used his COVID-19 stimulus check to purchase the AR-15 he used in the fatal Kenosha shooting.""
",0
"
“We passed one of the first (COVID-19) bills in the entire country, empowering Gov. Evers to act.”
",0
"
Video shows movers carrying boxes out of the White House as President Trump discusses 2020 election results.
",0
"
Dominion and Smartmatic “have closed up shop” and executives are “on the run.”
",0
"
“Pennsylvania just banned alcohol sales.”
",0
"
Photo shows “Biden’s inaugural stage being built on the White House North Lawn.”
",0
"
Says Donald Trump’s sister tweeted, “My brother Don won this election and will fight this to the very end.”
",0
"
Democrats “spent 4 years refusing to acknowledge Trump’s 2016 victory.”
",0
"
North Carolina Gov. Roy Cooper’s “daughter is having a big wedding today. 500 people. Then going to lock you down on Monday.”
",0
"
“In certain swing states, there were more votes than people who voted, and in big numbers.”
",0
"
Says Jon Ossoff is “a socialist.”
",0
"
Says George Soros was arrested in Philadelphia for election interference.
",0
"
Photo shows Time magazine cover with Barack Obama that says “Treason.”
",0
"
“Clerks in Milwaukee and Dane Counties colluded to (add) nearly 250,000 individuals to the ‘Indefinitely Confined’ voter list.”
",0
"
“At least 450,000 ballots in the key states ... miraculously only have a mark for Joe Biden on them, and no other candidate.""
",0
"
In Michigan “we have over-votes in numerous precincts of 150%, 200%, and 300%.”
",0
"
“666,000 teachers have been laid off already since March.""
",0
"
When Donald Trump lost the Iowa caucus to Ted Cruz in 2016, ""he immediately cried that Cruz cheated.”
",1
"
Says Donald Trump’s book “The Art of the Deal” advises: “Never admit defeat. You win. If you don’t win, claim they cheated.”
",0
"
Says “Biden wants a nationwide lockdown to combat a virus that has a 99%+ survival rate.”
",0
"
""A day AFTER the election, Biden receives a dump of 143,379 votes at 3:42AM (in Wisconsin), when they learned he was losing badly. This is unbelievable!""
",0
"
Says there’s “up to 75% reduction in opioid dosage for medical cannabis users.”
",0
"
On the need for a smooth transition for the president-elect
",0
"
Says Kelly Loeffler is ""for getting rid of health care in the middle of a pandemic.""
",0
"
“David Perdue says he'll do everything in his power to make sure Joe Biden fails.”
",0
"
“AARP endorsed Biden” and “says if you are past 75 you should just die and go away.”
",0
"
“Smartmatic and Dominion systems ... were built to do this very thing, for changing the results of elections.”
",0
"
The law governing the transition of presidential power “doesn’t require there to be an absolute winner. It says the ‘apparent' winner.”
",0
"
A 1993 example of voter fraud in Philadelphia is “exactly what happened to us” in the 2020 election.
",0
"
""Big victory moments ago in the State of Nevada. The all Democrat County Commissioner race, on same ballot as President, just thrown out because of large scale voter discrepancy.""
",0
"
“The recent statement by Chris Krebs on the security of the 2020 Election was highly inaccurate, in that there were massive improprieties and fraud.""
",0
"
""If you can’t get a test through Test Iowa, there are multiple other sites: your doctor, your clinics, your pharmacies, the stroke detection clinic centers.""
",0
"
Vaccines “will remove parts of your DNA and replace it with GENETIC CODING (TECHNOLOGY)” that will “cause people to HAVE to cooperate with the New World Order.”
",0
"
The 2020 election is in “recount territory” and “I’ve seen elections change as a result of” recounts.
",0
"
“The MOB in PA was HIRED by the Biden team to create fake ballots by the thousands!!”
",0
"
“Michigan just refused to certify the election results!”
",0
"
There is “aborted male fetus” in the Oxford-AstraZeneca “Covid 19 vaccine.”
",0
"
Says Georgia’s secretary of state won’t let the people recounting ballots check the signatures for fraud.
",0
"
Says “47 additional counties used the same software that caused a ‘glitch’ in Antrim County (that switched 6,000 votes from Trump to Biden in that county)” and votes in the state are “potentially fraudulent.”
",0
"
""Voter FRAUD exposed in Georgia. Over 2600 votes 'FOUND.'""
",0
"
Unemployment report shows “America is bouncing back.”
",0
"
“Biden campaign director arrested for electoral fraud.”
",0
"
“Every single swing-seat House Democrat who endorsed #MedicareForAll won re-election or is on track to win re-election. Every. Single. One.”
",0
"
The U.S. military seized servers in Germany tied to Dominion Election Systems.
",0
"
""We heard from the Department of Homeland Security ... that this was probably the most secure election that’s ever been run in the United States.”
",1
"
“These are real to date pictures taken during the Million (MAGA) March 2020.”
",0
"
“Milwaukee Elections Chief Lost Elections Flash Drive in Morning Hours of November 4th When Democrats Miraculously Found 120,000 Votes for Joe Biden.”
",0
"
A member of Joe Biden’s COVID-19 task force recommends “withholding food stamps and rent assistance from those who refuse coronavirus vaccines.”
",0
"
A screenshot shows Tucker Carlson announcing he’ll “be starting at NewsMax next month.”
",0
"
“More than one MILLION marchers for President @realDonaldTrump descend on” Washington, D.C., on Nov. 14.
",0
"
Says Sen. Kelly Loeffler said on Parler that “Black people shouldn’t be allowed to vote.”
",0
"
Says Raphael Warnock ""ran over his wife"" and was ""arrested for obstructing an investigation into child abuse.""
",0
"
“Facebook removed the title of ‘President’ from Donald Trump and designated him as ‘Political Candidate.’”
",0
"
“Ticketmaster is planning mandatory COVID vaccine identification for concert attendance.”
",0
"
Says Raphael Warnock “celebrated Fidel Castro and welcomed him to his church.”
",0
"
Says Donald Trump posed as an anonymous “Nevada poll worker” on Laura Ingraham’s show.
",0
"
Says there were “600,000 plus unlawful votes in Philly and Pitt.”
",0
"
Says Dominion Voting System flipped votes to Joe Biden in states where Trump is bringing legal challenges.
",0
"
""Across the state the rejection rate for ballots went way down” in the Nov. 3 election.
",0
"
“Pennsylvania and Michigan didn’t allow our poll watchers and/or vote observers to watch or observe.”
",0
"
Dominion Voting Systems “deleted 2.7 million Trump votes nationwide.”
",0
"
""The real electoral map"" shows Donald Trump leading Joe Biden in electoral votes.
",0
"
Video shows California election workers ""cheating"" by collecting ballots from drop box on Nov. 4.
",0
"
The media called the 2016 election for Hillary Clinton.
",0
"
“Biden lead disappears in NV, AZ, GA, PA.”
",0
"
Detroit election worker trainings “reveal the mechanisms of the planned theft of the election”
",0
"
Says conservative website Judicial Watch published a story about “elite” units of the National Guard recounting official ballots that were printed with “an invisible, unbreakable code watermark and registered on a Quantum Blockchain System.”
",0
"
A judge has ordered a ""HAND RECOUNT by an INDEPENDENT COMMISSION in the state of Michigan, following hard evidence of voting fraud by Detroit City Election Commission.""
",0
"

Map shows 2020 election results.
",0
"
Video shows trashed ballots for Donald Trump.
",0
